sample_id,price
100179,14.014661986520721
245611,16.972744835991993
146263,25.791684203087957
95658,8.833187973792233
36806,16.193766657264426
148239,4.177522555593142
92659,8.222515568039626
3780,9.832467591718194
196940,14.606265184307716
20472,7.837860654849178
121721,19.596249004588177
127336,4.462369955443796
20801,36.40370583280821
30103,7.117897005633065
68691,20.841045901410983
230703,11.658801355916049
3342,44.006127406755255
115635,13.95213523497154
221565,7.421739013730412
265927,14.193891874391086
290421,14.321255572742972
222203,7.8621335874501765
40595,11.042328454920478
157931,20.712466908888015
41814,10.470482563706405
250478,28.65160332649243
130232,7.345141586513072
155825,20.882579980224964
42104,8.448391385955128
148748,42.11912787283757
247548,26.319360932534718
262167,22.67684120405779
100183,11.243369435168661
168985,3.478596736060152
18411,65.59437403306876
111287,7.09840713366691
156813,3.949229876861929
194861,4.412423985851843
104298,16.192683413067595
59033,11.16545793706384
31133,21.200118500663617
299318,6.099486046630252
255038,10.65495275219652
220578,25.16619526992001
38995,17.089431964147128
253068,6.54470587505752
282143,13.054979667050016
226531,18.19326101450105
233215,46.46584292655662
33295,7.233772048263878
198185,9.931300453951886
238324,3.696113718269891
121672,22.188100721745215
21434,10.522995344696232
61747,16.827179264282773
270417,20.351666470417047
105202,14.34265924326419
202880,19.13227975142849
79564,15.476938485919707
251317,13.806709659648963
205434,19.169455894876958
15315,13.181046032681419
276163,9.617007835309757
245021,19.48706609500022
25664,21.4920823532339
90451,8.38562781348504
5215,14.17562268854984
68223,28.07522056161193
135447,16.714050981560323
58777,18.819580938941602
73979,13.785271836997197
173699,9.05868395390856
201120,15.632977106686054
64448,8.849229631611728
243239,25.848933794018848
280496,23.37122285638031
293812,16.309621836652326
35203,3.213150246826076
31858,33.12773125026756
162188,4.797938884693915
193450,12.928349290017252
34991,8.860343450208571
232133,18.076745645453578
294874,2.089906578755401
160416,15.83502681023082
104466,13.589714204827606
284624,2.636231416363739
19742,39.62863492144169
87611,20.329246527537833
227957,120.22035464318398
68427,12.439858243106395
204601,22.597747840810243
107223,7.764279444205651
237588,18.359371862099376
1313,6.502027819619515
196900,7.891386051478531
22107,22.164564648476812
73030,8.270297573661404
181909,27.729148216746108
23045,10.307277476816642
142744,127.72724865961737
169122,15.443894953841149
239815,32.13816023263197
41952,9.71869036030198
227911,6.770742668342964
31484,6.501192292616436
252567,3.164885999779766
225977,18.922408096889946
48243,21.73887150041119
201046,24.248478681867205
161001,40.72723165426124
292827,20.78335099700869
159584,9.234492489978601
281316,10.835014085483001
224188,9.138549447488032
281823,19.487497757193083
214851,29.08349070025699
67570,18.81714447425828
102740,18.03345072091431
11978,28.37865730357886
289925,10.70222184909681
40458,7.726520222086511
278700,15.699928250985574
38662,9.93766089565274
99886,14.099739177677487
172816,5.301792459589265
275563,11.265983404388194
26172,8.16598006663429
277062,3.781792503358011
82592,10.347297995160117
266300,13.756203576948591
202617,42.18380649170965
234007,21.714569258654844
78684,14.773734400915817
42824,8.966158015356077
128386,13.235231415984012
252965,8.197897136448447
277363,8.347235947810281
54646,10.574644021515978
149645,30.14849596179941
206564,10.079234218845825
29321,14.413281862509281
193776,9.088434744939853
60214,11.538088722951322
133606,10.858685386816704
95844,17.944948966027162
75072,5.010557818529884
71643,12.436993182245743
297677,7.955934656350503
298180,9.37756771586216
267622,7.047634579133706
129731,10.96284533593665
72776,15.029267224123238
286221,8.534373287436308
93467,6.489039426043855
173148,10.006235062649985
143720,72.18230914221358
52592,8.303930767603422
225085,9.984826034310768
213670,6.3948873057316575
142420,53.910137029373985
1008,6.374311372880122
128631,52.687991844214345
44224,11.02298016062811
16363,28.779086957092144
64551,19.377863462423743
217996,14.276158260648767
262406,6.443951331673963
165161,11.994447255398299
238864,27.917648867525585
227930,25.193482469210522
77202,11.300454221696407
193685,12.177312133754945
114683,12.662962395207858
197108,20.04182899397354
200477,6.421982413990872
144035,30.02765062681888
281994,11.332563743940087
63221,65.7346617991455
269260,19.615174396189577
284873,9.182551338084654
94407,35.718052924451726
243579,23.96422758912701
51262,18.721751980199098
115285,13.332490625249992
247763,18.808017615442978
298054,14.475421181419694
275947,7.221337412112571
33858,14.10925986262922
189285,31.123691542294512
62318,34.41054766814155
93113,4.80469692543957
155548,9.779294750534106
220244,29.57142334183376
22363,9.204124623660801
295868,5.218574725681348
212510,71.75682998818992
232238,9.554020372936
269310,9.199409769022727
134611,9.829709087049912
154663,17.408688438357533
248314,6.862934022912195
59089,27.246760969906973
37902,8.247946933297516
247147,12.224834728558537
80803,20.72251768654224
121057,25.006422285032794
30163,7.86602195003024
154861,12.334925812269626
41265,10.06142773107053
160502,20.44244932549324
290401,13.351501552931785
62782,16.306676524899817
151651,5.54818305236946
226249,17.135545187724905
48224,17.44108597595958
146944,92.00273595299697
3438,12.94173715281491
161259,22.38649913246412
47173,21.808861686507512
25800,9.028575370123177
50001,14.693480281070379
290756,8.408172233047503
181986,9.251320845239512
10843,11.129344336320289
190551,2.769986049268139
85154,6.60433547773323
134653,9.863980966790459
229643,7.765636051648926
95464,5.71738197554121
54059,19.167791430292493
115479,8.787169050949496
97906,25.079669644119253
127371,6.8052940938882625
24362,12.30781107517872
118312,10.993768063597452
22583,13.264379994162763
19732,50.11602953097156
212955,7.317779857378672
21886,9.084416434040739
224325,16.76909450280559
203894,3.804903157846484
191752,7.304087818252257
286196,17.964284037547525
248824,22.29396233842511
43717,21.196959371776536
262589,16.46769201760154
140499,14.183510745551951
242880,20.791230311372157
201240,9.09938434807386
89117,4.32077793456936
298713,7.528289947167787
271738,8.445586575143052
38576,11.561864327406605
950,17.30994709069994
79433,12.823720239245755
66341,11.18477202156068
55422,12.825098885596796
182312,35.7208080811711
866,17.528963006466352
162209,5.534712815921038
287083,14.17263243901252
265459,4.6287270191226595
296124,12.429289990825822
15509,13.783853761646512
112466,23.55235455424853
101382,24.307703246256228
282568,14.959521872767207
92557,12.939446560437545
283523,6.681309983248496
168873,16.720842499127922
223932,9.485797034030337
199772,7.012004459875849
33589,15.65016074405226
235524,19.76481677174375
100593,16.774227936218768
295833,8.600340650681
194828,7.316612120334306
173679,8.875789798031356
84443,12.251707487176622
19827,17.05900143144984
